userID,gameID,prediction
u25599643,g25962198,4.3713123020424955
u93376085,g76138491,4.710742756641701
u15711329,g47087082,0.9515383180922661
u24013589,g17210393,5.2266759170022965
u06628299,g41896919,3.2154752726145848
u72476497,g70232376,2.8399681530770335
u96066592,g61264440,4.310584950660155
u17863042,g36281648,4.392631545311254
u73026246,g56289849,2.724694962135357
u45118952,g70072143,3.6025362903721136
u16580314,g71021765,5.431958318591576
u99329096,g11862712,4.524740029215584
u10675895,g00288786,3.4429233299393536
u21021746,g28112086,2.620508437458689
u70506738,g05914065,5.186000043735151
u96897640,g27491100,3.576050804370478
u92168255,g32303199,1.614939443238081
u29296791,g60169732,3.7005037649231043
u04814747,g75228197,6.442039254332195
u81349942,g91815777,1.7281042316986732
u75597994,g11335333,4.095531782115006
u52584928,g76822730,3.697081934137058
u59823725,g65794132,2.484492244323089
u65581326,g05056898,2.641031796486204
u74710280,g00795234,4.044997165366638
u24256911,g77806076,6.133529864654092
u82510080,g10773791,7.379129610262762
u43392757,g90154665,3.4927712709168235
u67989643,g83093985,3.451060550130178
u75422714,g10259243,4.311014766838568
u73675058,g99830215,2.2272871083687917
u63229947,g65538651,2.6602398227380775
u00655971,g57175884,3.933723764636673
u99182554,g96483956,0.9304741901325557
u99077364,g08539439,4.197869114785945
u58855899,g31541380,4.7920534704978035
u80016253,g35984506,3.5726517699604243
u97465272,g45328688,5.938519411681848
u72986401,g26732871,4.445112993193998
u44429053,g07943597,1.8043175029040974
u93450281,g74105866,3.4524367330162433
u64719793,g74412462,5.139219171031767
u70845261,g15714062,7.596054289663517
u28405098,g53078416,2.5127163096974012
u73988548,g58072288,4.555496274132134
u82936629,g64574718,6.2005503743705885
u69156820,g48541719,3.566333430148119
u39933915,g57303786,0.9924019157377646
u90591026,g14935757,3.1024776316936937
u82276354,g96830890,3.374698981624739
u18597958,g83216730,2.7381759285391363
u72067374,g97038061,2.1704487146719798
u10365602,g78811835,2.8931812523527407
u24806121,g29657740,3.8377339290545867
u82852422,g67973751,4.293709512936976
u41981227,g93023830,2.1058322025550167
u72460514,g29016489,2.854678968377093
u74051349,g61264440,3.8231230251020216
u64381600,g28112086,2.289387071163163
u80579115,g22386746,4.685069404413056
u88061401,g31712310,3.385979783575478
u56136272,g79613605,1.8431218575544124
u57709154,g67147300,2.2682589905910953
u19644250,g60926645,1.6537400377540545
u96104653,g76602932,2.1238849147567533
u86881125,g76810548,3.25736879723799
u86940319,g29567022,4.087249286230003
u19942191,g49157768,2.52136185119039
u82362686,g46602286,3.2634239436625645
u51900463,g69336814,3.762561188087095
u07526260,g15536656,3.274262638298327
u20132431,g85840895,2.7633018892131274
u67524069,g48556857,3.136316087163028
u81352853,g24479985,5.194008697013883
u76405884,g79735883,5.2571078819677695
u98582042,g59271404,3.9913107463231516
u89160801,g25592128,1.934231880677456
u49823830,g77640255,6.710277475138499
u31453539,g68135850,2.7534681970651134
u38997786,g92734872,1.6968373902862153
u04109043,g09964073,3.977650970549198
u94023633,g06921499,3.2680490997854537
u41964433,g51234623,1.6480601759473736
u08118301,g54858064,4.507168399311546
u75519304,g88529278,6.901453313628021
u33215015,g45003838,3.425288764098884
u47242027,g98908589,3.582991565499113
u96167444,g17807252,5.4215251490580325
u18206371,g65773934,3.1043150219930005
u04150783,g82668863,4.203255796769102
u73768165,g17807252,5.299481262102283
u23792165,g31190276,3.5265326185716432
u93185343,g38434648,2.987772806456638
u17061439,g34193208,4.735330121757908
u19161130,g34777451,4.166353688526144
u15733280,g35155801,4.244463029097982
u33462621,g87757756,1.9231360976878857
u64077850,g17749950,2.77265100791997
u00132179,g22136822,3.882066434010415
u06064559,g05107555,2.5115834453726844
u64072664,g63149989,4.50760884370635
u74426406,g51283481,6.17741763115013
u50808132,g84415162,3.113646235803425
u98330996,g57176944,3.113815514628956
u47661466,g95573328,3.4833812118606287
u21507602,g61264440,4.084490092660806
u64719793,g35870742,0.9729660775408795
u45786695,g85076753,3.2164097459318723
u20189418,g27370047,3.6461243543896806
u50832304,g48541719,2.738835791383317
u21280026,g77806076,6.680410245010593
u10803498,g76745472,3.1397169576407657
u34848528,g54858064,4.466761999326559
u21396545,g10876271,5.17575605321547
u54240845,g94547789,3.4159699355855935
u05732086,g35978058,2.2847861711888227
u05608400,g74045632,2.8010059296257444
u29258017,g79027240,2.7496350881888905
u49427721,g62438733,4.214787167916682
u88843432,g05349653,4.653868740361337
u83847852,g96982884,4.922525581014069
u60454459,g08344223,4.309169440810357
u64671579,g67854350,2.302660934342569
u42024428,g41940044,2.579632740573497
u56769032,g95572890,3.155752572949277
u21068518,g77565012,4.1011374550987165
u72927964,g23424094,3.5072955687517458
u66524517,g91149837,2.7657381524903215
u79773599,g34397868,5.546001351334454
u05310170,g99496555,3.766864664839035
u85269168,g06097413,3.7343829767418257
u13506006,g90122349,3.20797397298285
u49272655,g35155801,5.177590647376968
u40251545,g98969338,3.0656635896122935
u14669371,g25051247,3.3892173537266315
u38871576,g74207383,2.696239156495055
u81674436,g50627654,3.1331870273121245
u28781652,g39055346,3.866759022042157
u52863779,g40499587,6.088163341842824
u87853991,g20994064,1.782829770685841
u23811762,g15881340,4.728307670126961
u09964348,g79027240,3.14828610217766
u00524806,g48118089,1.7701015761053933
u21809342,g15265313,2.3088201913591613
u28932208,g17215684,1.9811763467006065
u03757196,g93227220,2.008239729499203
u23465530,g00083675,3.047699712783711
u14670854,g23906482,2.4557968990387367
u77070729,g67071738,5.404781303395557
u10133743,g79735883,5.5037148577035175
u60860866,g28788625,3.4977155186855162
u60505965,g24809309,3.628758847916879
u50107259,g94300691,4.991332854828801
u10670020,g10773791,7.659323321656047
u35251403,g58553804,4.0233642542849175
u63974785,g82220080,5.640512786205959
u22382786,g76138491,4.592947891692451
u35871341,g33072745,1.5329479688671035
u79892305,g54136938,3.4759427219144947
u63720594,g45232069,7.050693712568004
u81279476,g86163916,3.3012869274798926
u10488607,g79499736,6.585786065743735
u78337762,g66086214,3.0875667034481404
u31753305,g39534254,4.775028364797633
u05692952,g79613605,1.8590579110796264
u69812373,g85605126,3.3397906412786225
u54557585,g06045292,2.694320469118577
u59951009,g65773934,3.046679824867175
u74180765,g35155801,5.043668324095914
u17484711,g75457006,3.2857978270518418
u64569550,g36338988,4.560611237846571
u54173124,g37045588,2.0050895879584933
u56439470,g86082690,3.2586211900793467
u14083278,g72581090,1.5560331289629907
u73903042,g23403411,3.4810591953552357
u47047424,g11874212,2.9533528448246766
u54101096,g22284227,4.787999129735646
u06502269,g88735741,1.2836340135384054
u65449218,g82668863,4.007850334214013
u22955916,g24982722,7.7862662860051
u47216200,g77346715,4.249157560678842
u39348944,g07571275,2.8809825539234457
u89882352,g05043853,2.3443596164342915
u39041153,g32799642,2.325879236177314
u72952508,g25723374,2.482586669105866
u50810152,g59271404,4.6666334429980605
u55638550,g48237937,1.4668822908292507
u72424716,g14368997,5.810507997661793
u62637431,g12460730,3.4310307265048854
u52018626,g35322304,0.8846187863271764
u83785915,g85021436,2.3056079877999007
u32545508,g18342664,3.5474327148234694
u87014723,g24982722,7.957372461016014
u22509254,g64348065,3.6557314790082236
u41684676,g29567022,4.352468091403329
u88806757,g55239305,2.421935498914884
u64934997,g06607161,2.642810812694157
u09649360,g86265809,2.443775079306541
u34749259,g66220144,4.22673886470682
u72233575,g03420056,3.339852995601966
u18612571,g51181091,3.475836639782905
u23095646,g21097782,3.6231089066961486
u55659468,g79333823,7.704489463522808
u74679178,g66086214,3.9550386427972932
u32427956,g96198443,5.594508825102196
u36368445,g47669117,2.7491742090815903
u99946274,g17907308,3.6062760273296877
u07628898,g95108210,3.0015190575864708
u28772315,g89200271,5.7953857083586335
u96019728,g54619657,3.424915680272724
u11594017,g26654626,1.506310209141926
u58469024,g35549655,5.628430269637136
u85476507,g17612425,3.968979575513962
u36046248,g46932837,1.4011831772802925
u26102740,g88311123,2.0831475654082277
u33895741,g45456422,1.5148981914724495
u53935276,g48657523,3.6671831244497803
u29758621,g11347632,4.289996423627411
u38314401,g89239380,3.086903870800674
u50711069,g67170903,3.0876466581824427
u42222023,g34193208,4.373667075499503
u31394716,g35155801,5.436429392814001
u72434482,g28788625,3.384051795797918
u05114490,g73594265,2.866985144601311
u34603466,g29703718,3.169893363954621
u17759890,g99674775,3.1891698396494292
u30952093,g08511321,4.154490639175136
u99261127,g69971844,3.05786533550082
u79245037,g99934462,3.9869892053880176
u82276354,g71795407,3.7109050539807824
u21445589,g75310688,2.2509163818155065
u06776988,g75248233,5.8465823427517485
u71516011,g26732871,3.107494468788446
u92894715,g40532988,3.496308153694488
u63992834,g95896637,5.6388006885922355
u75811549,g85484727,2.7100850966967283
u79268496,g40485117,4.732368444182433
u51716459,g01660600,3.6352175380809957
u80064824,g76822730,3.655315899049915
u45635865,g21101440,2.7997406279665764
u15113404,g53204660,2.866759452109627
u29017568,g16137496,2.5489585252562916
u51119424,g63309816,4.6667246351257825
u39310994,g17749950,2.575034870507423
u47635634,g23960717,2.945469681885772
u76956700,g48350599,3.6959778107870704
u25928713,g40499587,6.164700004493765
u45653038,g42523222,2.675938775497352
u61312468,g85900991,5.335095155547228
u21396545,g16087475,3.2934513369533196
u06083958,g93941352,3.049884178914195
u79381473,g41623816,4.5477986124763845
u04571446,g51234623,2.2079571473623565
u14336188,g07321220,3.83787186227387
u95010118,g83093985,3.798448046832965
u33701854,g29503391,4.973156189667307
u37546833,g37683422,4.143239142256403
u79245037,g52626909,3.751616051029613
u19247806,g57834425,6.489994204577764
u37836993,g29657740,4.048770063771061
u14196000,g01660600,4.63488740261123
u40197493,g68959096,5.4511002595390305
u26892098,g93941352,3.2951825814668982
u73686543,g90379019,3.4597631446457378
u86739010,g31712310,4.220486239086387
u17061439,g78537882,3.5208631620639457
u35666144,g74826789,2.6270785574875384
u31583354,g15547870,6.965167468187328
u59654576,g33284293,3.647478378038934
u45990070,g41193056,4.510618136144771
u47452289,g51770536,4.01165712434981
u18838894,g84720805,4.761100042318958
u14312444,g57963463,4.059409098852544
u08586826,g94300691,5.115256634455754
u30926175,g76138491,4.608576217124899
u83503668,g53461537,4.150602287368934
u60614761,g31865043,3.0468525398159576
u76405884,g38302836,2.4257665481118016
u13348485,g96830890,2.9242420402974014
u86235419,g46446145,4.336496028020246
u08333025,g42142445,3.2557556007021096
u22054233,g74493125,2.8364981486980776
u82868412,g00453873,3.7411310435924876
u23377517,g24982722,7.9884760617712445
u44105270,g05181387,1.8124378684320157
u09449250,g34193208,4.50427692949757
u19670502,g82668863,4.570875758850869
u50997247,g37255956,2.5646648812780954
u95351735,g59833534,3.8292753430012723
u68408139,g03420056,3.8681386889662512
u05960945,g83289343,2.855049445058886
u51962149,g66935237,3.2823345459587197
u70715225,g46950698,3.539267997459798
u96548053,g84328247,2.1548846915674518
u10325803,g29077114,3.244540909270898
u66047778,g76463699,2.365550579337069
u04859442,g47810653,4.515832669536924
u39531654,g38617825,3.384543003508896
u11882275,g61264440,3.743469353187277
u17988807,g26393615,2.986109166769862
u96961103,g24982722,7.376035952470313
u95113472,g52043468,1.5429542431117773
u59268285,g31865043,3.1212710103094983
u20316991,g90581288,5.1558455014164
u85493860,g61264440,4.3173103576593945
u37730344,g61434161,4.261789161639055
u45208672,g46862476,3.3750396241212877
u29429958,g39845845,5.141530255437999
u25036595,g97650885,3.583433944920094
u15904227,g28788625,3.5701434054317716
u10234465,g76602932,1.6380174623045651
u51962149,g65055990,2.7424741866722564
u12301728,g21947930,1.170167268898836
u29293477,g96497023,4.72626830486541
u94476467,g28652141,4.727961459298299
u24139989,g15547870,7.144948752683744
u59951009,g67147300,2.1399707068145837
u91022469,g05389339,5.360941868257244
u41227532,g63342088,2.3394146360638493
u17540256,g85585830,2.703864179108339
u60658823,g23175113,4.84981624243459
u44272900,g58854798,3.7776084085498005
u21068518,g02141122,6.126976179821521
u23456978,g90154665,4.399785432224084
u35666144,g85585830,2.7774075105570524
u73982503,g37670161,4.544397571945436
u18885770,g85778787,1.638851914460549
u57606095,g66251542,3.4388394295114946
u24163736,g93432134,2.685422602198614
u00874815,g46537467,1.3846538276161522
u30249669,g72574918,5.102458789172889
u58109568,g61733703,3.7847450229118627
u45934020,g18464514,2.8499899437597955
u64718550,g10773791,7.134981250349135
u44272900,g52414449,2.4493047726551653
u22168669,g49722483,2.481204781456334
u31623551,g24865121,3.601160520579192
u82214398,g94257083,3.663313513417748
u55413335,g39845845,5.462990287356397
u06231068,g71822589,3.5704384508276794
u33908008,g38892969,3.4346928685853335
u99768026,g21050126,4.141032040942378
u88806757,g58811265,2.1271731448164717
u03233576,g28788625,3.282977997420733
u05333061,g42729032,4.1750919391061645
u90905534,g89998902,2.00291981282977
u07951454,g02273341,5.558539716229545
u84256962,g39070083,2.744316334876801
u48984343,g68349895,2.945269502149563
u28343851,g07912012,2.916741765353221
u89239385,g89809648,4.437683215515081
u12304471,g30786147,3.760684119050164
u30207117,g53733678,3.4919972802044543
u55276977,g89973717,2.290965652172508
u44380424,g99496555,3.6146222135120456
u46054254,g16073667,4.711186155533308
u01605402,g87778977,4.1124704302659065
u64288128,g81880185,2.556344100755143
u16463703,g22284227,4.318134972627098
u91640743,g07943597,2.3573634591480053
u53585446,g51450658,3.3277800256680985
u00462231,g10773791,7.459241359122576
u55351001,g25357537,1.5066656692946967
u15703976,g46554909,2.4718343380152508
u68240571,g66481183,2.4461271908702624
u91673094,g17514824,1.9917090953803942
u04419184,g29298348,2.372340966911179
u66260085,g90154665,3.6554900529727674
u50711069,g14512041,2.645228821045099
u44009694,g64755089,4.706460286756767
u11938936,g63446287,3.699889744675067
u01183302,g36338988,4.614953506285789
u00911681,g77806076,6.640412971951861
u86813694,g70274773,3.4522579685202377
u69257437,g24457601,5.068179177026804
u87180535,g79208840,0.7204134790744088
u29320534,g57175884,4.063198778542729
u22405118,g26104453,4.3085545115054655
u39020317,g34765721,2.8647589510249736
u53816302,g51283481,5.8642254835505945
u56664281,g70132690,3.0339832634225914
u69968538,g61434161,4.358153714003647
u46627765,g16906718,3.6542304078025083
u39462514,g26104453,4.163390690041088
u68327820,g38414526,2.913844467838526
u77665302,g85063962,4.200292616503826
u47273367,g42986038,2.666517211207929
u67398492,g29809673,3.0852668478722616
u87037495,g23131507,2.182562994095471
u66436749,g49391160,2.68676480581059
u17759890,g53461537,4.241134880981208
u94825564,g67139666,4.85643714053138
u42299926,g77400036,3.6019059770317665
u94408928,g52626909,4.068061901574542
u72952508,g55998281,2.9180942795544356
u61208117,g46300937,3.837459648762789
u70076452,g34777451,3.949593178704077
u55261110,g47227534,3.2034347937608247
u28343851,g70479705,2.227330725633665
u32817639,g85026274,2.548508397758086
u57228730,g46300937,3.9549513636037132
u44918476,g99526401,4.883086224769578
u69129914,g15870705,1.377908796301639
u41933731,g68047320,4.587325003078316
u44918476,g05463839,7.103155308600561
u33282942,g46486970,4.141826567476138
u96397429,g08020339,4.477989582252274
u45137598,g40485117,4.797524212013184
u09689411,g28309560,1.6068618060691944
u20383715,g05551150,4.7013154055286375
u36373900,g00602342,3.7483041488819375
u94793879,g24550764,0.9300128039201128
u63340355,g98831995,4.170268927868206
